timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-01 00:00:00,2025-01-01 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:15:00,2025-01-01 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:30:00,2025-01-01 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:45:00,2025-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:00:00,2025-01-01 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:15:00,2025-01-01 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:30:00,2025-01-01 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:45:00,2025-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:00:00,2025-01-01 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:15:00,2025-01-01 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:30:00,2025-01-01 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:45:00,2025-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:00:00,2025-01-01 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:15:00,2025-01-01 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:30:00,2025-01-01 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:45:00,2025-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:00:00,2025-01-01 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:15:00,2025-01-01 04:30:00,0.0,0.0,0.082813956,0.0,0.0
2025-01-01 04:30:00,2025-01-01 04:45:00,0.0,0.0,0.15699837,0.0,0.0
2025-01-01 04:45:00,2025-01-01 05:00:00,0.0,0.0,0.2245365,0.0,0.0
2025-01-01 05:00:00,2025-01-01 05:15:00,0.0,0.039662063,0.28375557,0.0,0.0
2025-01-01 05:15:00,2025-01-01 05:30:00,0.0,0.012100816,1.0576812,0.0,0.0
2025-01-01 05:30:00,2025-01-01 05:45:00,0.0,0.06659597,1.841597,0.7883122,0.4635399
2025-01-01 05:45:00,2025-01-01 06:00:00,0.15528889,0.0,2.8978286,1.1631216,0.63971686
2025-01-01 06:00:00,2025-01-01 06:15:00,2.2217119,0.0,4.3362594,1.7290258,0.9509642
2025-01-01 06:15:00,2025-01-01 06:30:00,3.8438904,0.0,7.391519,4.0806065,2.2443335
2025-01-01 06:30:00,2025-01-01 06:45:00,8.47633,6.611319,12.952732,6.977743,6.8128524
2025-01-01 06:45:00,2025-01-01 07:00:00,18.493261,19.848621,22.575478,13.078871,16.125257
2025-01-01 07:00:00,2025-01-01 07:15:00,21.985777,37.899395,37.450813,24.280727,30.409128
2025-01-01 07:15:00,2025-01-01 07:30:00,30.461027,47.590725,49.41497,29.894999,37.858074
2025-01-01 07:30:00,2025-01-01 07:45:00,75.11342,60.22172,57.158607,37.62793,47.795135
2025-01-01 07:45:00,2025-01-01 08:00:00,93.74426,103.73123,103.29485,81.55971,91.536896
2025-01-01 08:00:00,2025-01-01 08:15:00,91.71621,123.5576,124.04041,100.19231,110.70669
2025-01-01 08:15:00,2025-01-01 08:30:00,102.60987,123.04811,116.768326,97.26549,108.86767
2025-01-01 08:30:00,2025-01-01 08:45:00,111.1414,134.75539,125.672424,107.817604,119.939606
2025-01-01 08:45:00,2025-01-01 09:00:00,127.78494,142.97993,131.45389,116.33328,128.32428
2025-01-01 09:00:00,2025-01-01 09:15:00,136.23239,157.95268,145.34952,132.42117,143.91035
2025-01-01 09:15:00,2025-01-01 09:30:00,146.8789,161.1805,151.92363,140.46832,149.78879
2025-01-01 09:30:00,2025-01-01 09:45:00,154.814,170.3912,160.8423,150.85245,159.6449
2025-01-01 09:45:00,2025-01-01 10:00:00,161.13713,177.35191,167.96132,158.76416,167.12865
2025-01-01 10:00:00,2025-01-01 10:15:00,169.207,183.9431,174.63243,165.54271,173.82288
2025-01-01 10:15:00,2025-01-01 10:30:00,176.10858,188.39772,182.62634,173.76923,180.35205
2025-01-01 10:30:00,2025-01-01 10:45:00,182.79987,194.04524,188.94484,180.69986,186.70529
2025-01-01 10:45:00,2025-01-01 11:00:00,187.6006,200.38585,195.36714,187.49608,193.29648
2025-01-01 11:00:00,2025-01-01 11:15:00,189.61383,206.1804,200.4702,192.63069,198.72806
2025-01-01 11:15:00,2025-01-01 11:30:00,193.76048,208.49728,201.68518,194.50279,200.80032
2025-01-01 11:30:00,2025-01-01 11:45:00,195.70154,212.56514,205.23515,198.52933,204.84544
2025-01-01 11:45:00,2025-01-01 12:00:00,191.88889,214.25652,205.95522,200.10123,206.4711
2025-01-01 12:00:00,2025-01-01 12:15:00,187.34372,211.6428,201.74731,196.30833,203.20885
2025-01-01 12:15:00,2025-01-01 12:30:00,187.73457,206.61937,196.26314,191.59076,198.35364
2025-01-01 12:30:00,2025-01-01 12:45:00,187.81757,205.93773,195.92772,191.70561,198.11006
2025-01-01 12:45:00,2025-01-01 13:00:00,185.66217,204.0732,195.12721,191.15427,196.96779
2025-01-01 13:00:00,2025-01-01 13:15:00,184.97882,199.04366,192.71358,188.72748,193.36975
2025-01-01 13:15:00,2025-01-01 13:30:00,191.31621,193.72688,190.86568,187.46259,190.28152
2025-01-01 13:30:00,2025-01-01 13:45:00,190.08072,193.92955,195.78386,193.11829,193.48335
2025-01-01 13:45:00,2025-01-01 14:00:00,186.8615,191.7298,193.3375,191.34648,191.51898
2025-01-01 14:00:00,2025-01-01 14:15:00,186.43217,186.6873,190.40536,188.1879,187.51263
2025-01-01 14:15:00,2025-01-01 14:30:00,182.21555,183.21729,188.3419,187.12392,185.36594
2025-01-01 14:30:00,2025-01-01 14:45:00,178.07309,178.62532,183.3013,182.58809,180.80484
2025-01-01 14:45:00,2025-01-01 15:00:00,171.04108,173.7987,178.62814,178.25607,176.25026
2025-01-01 15:00:00,2025-01-01 15:15:00,165.9033,165.29063,172.04007,171.35677,168.62701
2025-01-01 15:15:00,2025-01-01 15:30:00,156.50322,157.77176,165.18347,165.68425,162.12363
2025-01-01 15:30:00,2025-01-01 15:45:00,149.54153,148.6092,157.28085,156.73087,153.07611
2025-01-01 15:45:00,2025-01-01 16:00:00,139.17232,140.204,152.00616,150.24042,145.72403
2025-01-01 16:00:00,2025-01-01 16:15:00,127.96048,128.36311,144.74858,140.70213,135.14958
2025-01-01 16:15:00,2025-01-01 16:30:00,115.44518,116.31706,134.38951,129.67413,123.66345
2025-01-01 16:30:00,2025-01-01 16:45:00,102.45796,103.71032,122.73822,117.34974,111.212006
2025-01-01 16:45:00,2025-01-01 17:00:00,89.18111,90.74133,109.860214,104.336975,98.21893
