timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-01 00:00:00,2025-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:15:00,2025-01-01 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:30:00,2025-01-01 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:45:00,2025-01-01 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:00:00,2025-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:15:00,2025-01-01 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:30:00,2025-01-01 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:45:00,2025-01-01 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:00:00,2025-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:15:00,2025-01-01 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:30:00,2025-01-01 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:45:00,2025-01-01 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:00:00,2025-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:15:00,2025-01-01 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:30:00,2025-01-01 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:45:00,2025-01-01 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:00:00,2025-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:15:00,2025-01-01 05:15:00,0.0,0.5244806,0.0,0.0,0.0
2025-01-01 04:30:00,2025-01-01 05:30:00,0.0,1.0711558,0.0,0.0,0.0
2025-01-01 04:45:00,2025-01-01 05:45:00,0.0,1.6375948,0.0,0.0,0.0
2025-01-01 05:00:00,2025-01-01 06:00:00,0.1552888850371033,2.277393,0.0,0.0,0.0
2025-01-01 05:15:00,2025-01-01 06:15:00,2.2217118740081667,9.420673,0.0,0.0,0.0
2025-01-01 05:30:00,2025-01-01 06:30:00,3.8438904285431,17.272312,7.393569,14.308689,3.958803
2025-01-01 05:45:00,2025-01-01 06:45:00,8.476329803466934,26.942024,10.813908,22.10359,6.084656
2025-01-01 06:00:00,2025-01-01 07:00:00,18.493261337280337,37.39953,14.174195,30.431929,13.787281
2025-01-01 06:15:00,2025-01-01 07:15:00,21.985777537028,53.39344,20.621403,43.56183,25.068336
2025-01-01 06:30:00,2025-01-01 07:30:00,30.461026509602664,71.18331,27.011692,57.931824,36.98719
2025-01-01 06:45:00,2025-01-01 07:45:00,75.11341603597,91.56275,35.599155,74.773674,49.825066
