timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-01 00:00:00,2025-01-01 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:15:00,2025-01-01 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:30:00,2025-01-01 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:45:00,2025-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:00:00,2025-01-01 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:15:00,2025-01-01 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:30:00,2025-01-01 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 01:45:00,2025-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:00:00,2025-01-01 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:15:00,2025-01-01 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:30:00,2025-01-01 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 02:45:00,2025-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:00:00,2025-01-01 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:15:00,2025-01-01 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:30:00,2025-01-01 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:45:00,2025-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:00:00,2025-01-01 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:15:00,2025-01-01 04:30:00,0.0,0.021739185,0.0,0.0,0.0
2025-01-01 04:30:00,2025-01-01 04:45:00,0.0,0.044191606,0.0,0.0,0.0
2025-01-01 04:45:00,2025-01-01 05:00:00,0.0,0.06729524,0.0,0.0,0.0
2025-01-01 05:00:00,2025-01-01 05:15:00,0.0,0.103492394,0.0,0.0,0.0
2025-01-01 05:15:00,2025-01-01 05:30:00,0.0,0.39575735,0.0,0.0,0.0
2025-01-01 05:30:00,2025-01-01 05:45:00,0.0,1.0150805,0.43451434,0.5651417,0.4635399
2025-01-01 05:45:00,2025-01-01 06:00:00,0.1552888850371033,1.9274828,0.7736472,1.0332601,0.63971686
2025-01-01 06:00:00,2025-01-01 06:15:00,2.2217118740081667,3.806442,1.5296,2.0418894,0.9509642
2025-01-01 06:15:00,2025-01-01 06:30:00,3.8438904285431,6.6313577,3.8072772,4.442695,2.2443335
2025-01-01 06:30:00,2025-01-01 06:45:00,8.476329803466934,10.121849,6.003792,6.930354,6.8128524
2025-01-01 06:45:00,2025-01-01 07:00:00,18.493261337280337,17.720367,11.493963,12.894904,16.125257
2025-01-01 07:00:00,2025-01-01 07:15:00,21.985777537028,34.710514,23.444155,25.979086,30.409128
2025-01-01 07:15:00,2025-01-01 07:30:00,30.461026509602664,46.72732,29.120014,33.081657,37.858074
2025-01-01 07:30:00,2025-01-01 07:45:00,75.11341603597,62.875843,39.16271,44.49816,47.795135
2025-01-01 07:45:00,2025-01-01 08:00:00,93.74426015218098,105.93019,82.16252,87.51025,91.536896
2025-01-01 08:00:00,2025-01-01 08:15:00,91.71620686848966,120.37833,99.412895,104.13011,110.70669
2025-01-01 08:15:00,2025-01-01 08:30:00,102.609868367512,121.42192,98.296295,103.49956,108.86767
2025-01-01 08:30:00,2025-01-01 08:45:00,111.14140065511,135.8851,110.12372,115.92003,119.939606
2025-01-01 08:45:00,2025-01-01 09:00:00,127.78494262695334,134.8746,117.20763,121.18269,128.32428
2025-01-01 09:00:00,2025-01-01 09:15:00,136.23239644368667,143.6789,131.98021,134.61241,143.91035
2025-01-01 09:15:00,2025-01-01 09:30:00,146.87890116373669,158.05806,142.12434,145.70943,149.78879
2025-01-01 09:30:00,2025-01-01 09:45:00,154.81399027506666,167.70963,152.80669,156.15985,159.6449
2025-01-01 09:45:00,2025-01-01 10:00:00,161.13713073730665,177.01393,161.48404,164.97826,167.12865
2025-01-01 10:00:00,2025-01-01 10:15:00,169.20700073242,181.11029,167.65741,170.68431,173.82288
2025-01-01 10:15:00,2025-01-01 10:30:00,176.10857645670333,186.46877,175.07556,177.63904,180.35205
2025-01-01 10:30:00,2025-01-01 10:45:00,182.79987080892,192.053,181.81158,184.1159,186.70529
2025-01-01 10:45:00,2025-01-01 11:00:00,187.60059611002663,198.35997,188.61447,190.8072,193.29648
2025-01-01 11:00:00,2025-01-01 11:15:00,189.61383056640668,202.23972,193.3223,195.3287,198.72806
2025-01-01 11:15:00,2025-01-01 11:30:00,193.76047770182,203.0186,195.04283,196.83737,200.80032
2025-01-01 11:30:00,2025-01-01 11:45:00,195.70153299967333,205.21965,198.52289,200.02966,204.84544
2025-01-01 11:45:00,2025-01-01 12:00:00,191.88889058431,206.994,200.54694,201.99753,206.4711
2025-01-01 12:00:00,2025-01-01 12:15:00,187.34372456868667,206.517,198.44653,200.26237,203.20885
2025-01-01 12:15:00,2025-01-01 12:30:00,187.73456827799336,202.91109,194.75621,196.59106,198.35364
2025-01-01 12:30:00,2025-01-01 12:45:00,187.81756591796668,201.13107,194.22757,195.78085,198.11006
2025-01-01 12:45:00,2025-01-01 13:00:00,185.66217041015332,199.23,193.02711,194.42276,196.96779
2025-01-01 13:00:00,2025-01-01 13:15:00,184.97881571452,195.35918,189.87753,191.1109,193.36975
2025-01-01 13:15:00,2025-01-01 13:30:00,191.31620788574332,191.22554,187.61443,188.42691,190.28152
2025-01-01 13:30:00,2025-01-01 13:45:00,190.08071390787663,190.17152,190.85449,190.70082,193.48335
2025-01-01 13:45:00,2025-01-01 14:00:00,186.86150105794,189.3276,189.78802,189.68442,191.51898
2025-01-01 14:00:00,2025-01-01 14:15:00,186.43217468262,184.7894,186.08595,185.79422,187.51263
2025-01-01 14:15:00,2025-01-01 14:30:00,182.21555074056,181.77898,184.74666,184.07892,185.36594
2025-01-01 14:30:00,2025-01-01 14:45:00,178.07308451334666,179.62425,181.32643,180.94344,180.80484
2025-01-01 14:45:00,2025-01-01 15:00:00,171.04108174642,174.07251,176.75421,176.15082,176.25026
2025-01-01 15:00:00,2025-01-01 15:15:00,165.90329996745,166.47192,169.59712,168.89394,168.62701
2025-01-01 15:15:00,2025-01-01 15:30:00,156.50321960449332,160.71461,164.32428,163.5121,162.12363
2025-01-01 15:30:00,2025-01-01 15:45:00,149.54152933756333,153.08119,155.50146,154.95691,153.07611
2025-01-01 15:45:00,2025-01-01 16:00:00,139.17231241862,145.84564,148.4935,147.89774,145.72403
2025-01-01 16:00:00,2025-01-01 16:15:00,127.96047973633,134.96855,138.01903,137.33267,135.14958
2025-01-01 16:15:00,2025-01-01 16:30:00,115.44518025716332,124.312454,126.9881,126.38607,123.66345
