timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-01 00:00:00,2025-01-01 01:00:00,0.0,0.081350505,0.0,0.0,0.0
2025-01-01 00:15:00,2025-01-01 01:15:00,0.0,0.10269427,0.0,0.0,0.0
2025-01-01 00:30:00,2025-01-01 01:30:00,0.0,0.120737076,0.0,0.0,0.0
2025-01-01 00:45:00,2025-01-01 01:45:00,0.0,0.13344681,0.0,0.0,0.0
2025-01-01 01:00:00,2025-01-01 02:00:00,0.0,0.11803681,0.0,0.0,0.0
2025-01-01 01:15:00,2025-01-01 02:15:00,0.0,0.15759522,0.0,0.0,0.0
2025-01-01 01:30:00,2025-01-01 02:30:00,0.0,0.19107473,0.0,0.0,0.0
2025-01-01 01:45:00,2025-01-01 02:45:00,0.0,0.21648449,0.0,0.0,0.0
2025-01-01 02:00:00,2025-01-01 03:00:00,0.0,0.23657155,0.0,0.0,0.0
2025-01-01 02:15:00,2025-01-01 03:15:00,0.0,0.29910767,0.0,0.0,0.0
2025-01-01 02:30:00,2025-01-01 03:30:00,0.0,0.34875923,0.0,0.0,0.0
2025-01-01 02:45:00,2025-01-01 03:45:00,0.0,0.38688153,0.0,0.0,0.0
2025-01-01 03:00:00,2025-01-01 04:00:00,0.0,0.4438309,0.0,0.0,0.0
2025-01-01 03:15:00,2025-01-01 04:15:00,0.0,0.5118771,0.0,0.0,0.0
2025-01-01 03:30:00,2025-01-01 04:30:00,0.0,0.55855733,0.0,0.0,0.0
2025-01-01 03:45:00,2025-01-01 04:45:00,0.0,0.5893284,0.0,0.0,0.0
2025-01-01 04:00:00,2025-01-01 05:00:00,0.0,0.6587526,0.0,0.0,0.0
2025-01-01 04:15:00,2025-01-01 05:15:00,0.0,0.7151621,0.4288642,0.0,0.0
2025-01-01 04:30:00,2025-01-01 05:30:00,0.0,0.74994147,0.8649862,0.0,0.0
2025-01-01 04:45:00,2025-01-01 05:45:00,0.0,0.77007955,1.3077619,0.0,0.0
2025-01-01 05:00:00,2025-01-01 06:00:00,0.15528889,0.8427745,1.7630429,0.0,0.0
2025-01-01 05:15:00,2025-01-01 06:15:00,2.2217119,0.7997677,6.9701304,0.0,0.0
2025-01-01 05:30:00,2025-01-01 06:30:00,3.8438904,0.94813174,12.634672,5.4083853,3.958803
2025-01-01 05:45:00,2025-01-01 06:45:00,8.47633,2.443538,19.527246,7.8377867,6.084656
2025-01-01 06:00:00,2025-01-01 07:00:00,18.493261,19.564993,28.980995,11.00542,13.787281
2025-01-01 06:15:00,2025-01-01 07:15:00,21.985777,40.119892,45.606003,17.821293,25.068336
2025-01-01 06:30:00,2025-01-01 07:30:00,30.461027,61.655437,65.655525,25.109886,36.98719
2025-01-01 06:45:00,2025-01-01 07:45:00,75.11342,81.76033,88.038925,34.448833,49.825066
2025-01-01 07:00:00,2025-01-01 08:00:00,93.74426,101.55046,110.513176,46.585613,64.44919
2025-01-01 07:15:00,2025-01-01 08:15:00,91.71621,113.27572,140.21588,56.07749,74.666916
2025-01-01 07:30:00,2025-01-01 08:30:00,102.60987,120.587906,168.4477,67.50322,84.75574
2025-01-01 07:45:00,2025-01-01 08:45:00,111.1414,134.62575,196.91145,102.97381,113.26069
2025-01-01 08:00:00,2025-01-01 09:00:00,127.78494,154.33195,223.91641,121.44929,132.13615
2025-01-01 08:15:00,2025-01-01 09:15:00,136.23239,171.54863,244.7276,125.609634,140.53981
2025-01-01 08:30:00,2025-01-01 09:30:00,146.8789,188.97966,263.99948,139.05312,155.27924
2025-01-01 08:45:00,2025-01-01 09:45:00,154.814,207.17406,281.07587,154.57672,171.67085
2025-01-01 09:00:00,2025-01-01 10:00:00,161.13713,230.51984,295.38684,172.02414,191.03525
2025-01-01 09:15:00,2025-01-01 10:15:00,169.207,255.67534,299.67676,180.35507,204.83417
2025-01-01 09:30:00,2025-01-01 10:30:00,176.10858,280.461,305.39075,191.98648,220.74069
2025-01-01 09:45:00,2025-01-01 10:45:00,182.79987,301.68372,311.59225,201.91846,234.34216
2025-01-01 10:00:00,2025-01-01 11:00:00,187.6006,310.70508,313.52795,210.8855,243.32687
2025-01-01 10:15:00,2025-01-01 11:15:00,189.61383,310.48138,312.14172,217.80115,247.92223
2025-01-01 10:30:00,2025-01-01 11:30:00,193.76048,298.4701,312.29996,224.8215,248.7573
2025-01-01 10:45:00,2025-01-01 11:45:00,195.70154,230.88274,314.16946,231.89093,231.56326
2025-01-01 11:00:00,2025-01-01 12:00:00,191.88889,224.62662,310.1366,235.49387,231.962
2025-01-01 11:15:00,2025-01-01 12:15:00,187.34372,237.1823,306.2239,236.84155,236.9523
2025-01-01 11:30:00,2025-01-01 12:30:00,187.73457,238.98433,304.73477,239.88109,239.58965
2025-01-01 11:45:00,2025-01-01 12:45:00,187.81757,236.23427,304.71524,242.47742,240.4484
2025-01-01 12:00:00,2025-01-01 13:00:00,185.66217,230.4818,296.81992,238.92859,236.18338
2025-01-01 12:15:00,2025-01-01 13:15:00,184.97882,223.39157,281.415,232.13626,229.29425
2025-01-01 12:30:00,2025-01-01 13:30:00,191.31621,218.50648,267.97354,226.6247,223.98627
2025-01-01 12:45:00,2025-01-01 13:45:00,190.08072,214.68423,256.34152,219.0974,217.66312
